input_name,protein_type,precision,recall,f1,dev_percentage,sMAPE,mae,label_count,pred_count
17763,beta-galactosidase,0.028846153846153848,1.0,0.05607476635514019,33.666666666666664,0.9439252336448598,202,6,208
17763,ribosome,0.21634615384615385,0.9375,0.35156250000000006,3.3333333333333335,0.625,160,48,208
17763,beta-amylase,0.04326923076923077,0.8181818181818182,0.08219178082191782,17.90909090909091,0.8995433789954338,197,11,208
17796,all,0.5627376425855514,0.9548387096774194,0.7081339712918661,0.6967741935483871,0.2583732057416268,108,155,263
17796,thyroglobulin,0.053231939163498096,0.9333333333333333,0.10071942446043165,16.533333333333335,0.8920863309352518,248,15,263
17796,virus-like-particle,0.0076045627376425855,1.0,0.015094339622641508,130.5,0.9849056603773585,261,2,263
17796,apo-ferritin,0.04182509505703422,0.9166666666666666,0.08,20.916666666666668,0.9127272727272727,251,12,263
17796,beta-galactosidase,0.0038022813688212928,1.0,0.007575757575757576,262.0,0.9924242424242424,262,1,263
17796,ribosome,0.44866920152091255,0.9833333333333333,0.6161879895561357,1.1916666666666667,0.3733681462140992,143,120,263
17796,beta-amylase,0.015209125475285171,0.8,0.029850746268656716,51.6,0.9626865671641791,258,5,263
17714,all,0.42011834319526625,0.6761904761904762,0.5182481751824818,0.6095238095238096,0.23357664233576642,64,105,169
17714,thyroglobulin,0.08284023668639054,0.7368421052631579,0.14893617021276598,7.894736842105263,0.7978723404255319,150,19,169
17714,virus-like-particle,0.011834319526627219,1.0,0.023391812865497075,83.5,0.9766081871345029,167,2,169
17714,apo-ferritin,0.15976331360946747,0.574468085106383,0.25,2.595744680851064,0.5648148148148148,122,47,169
17714,beta-galactosidase,0.005917159763313609,0.5,0.011695906432748537,83.5,0.9766081871345029,167,2,169
17714,ribosome,0.1834319526627219,0.96875,0.30845771144278605,4.28125,0.681592039800995,137,32,169
17714,beta-amylase,0.011834319526627219,0.6666666666666666,0.023255813953488372,55.333333333333336,0.9651162790697675,166,3,169
17692,all,0.5822784810126582,0.6524822695035462,0.6153846153846154,0.12056737588652482,0.056856187290969896,17,141,158
17692,thyroglobulin,0.05063291139240506,0.8888888888888888,0.09580838323353293,16.555555555555557,0.8922155688622755,149,9,158
17692,virus-like-particle,0.006329113924050633,0.5,0.012499999999999999,78.0,0.975,156,2,158
17692,apo-ferritin,0.23417721518987342,0.5068493150684932,0.3203463203463203,1.1643835616438356,0.36796536796536794,85,73,158
17692,beta-galactosidase,0.04430379746835443,1.0,0.08484848484848485,21.571428571428573,0.9151515151515152,151,7,158
17692,ribosome,0.2911392405063291,0.9787234042553191,0.448780487804878,2.3617021276595747,0.5414634146341464,111,47,158
17692,beta-amylase,0.012658227848101266,0.6666666666666666,0.02484472049689441,51.666666666666664,0.9627329192546584,155,3,158
17725,all,0.5581395348837209,0.7559055118110236,0.6421404682274247,0.3543307086614173,0.1505016722408027,45,127,172
17725,thyroglobulin,0.01744186046511628,0.42857142857142855,0.0335195530726257,23.571428571428573,0.9217877094972067,165,7,172
17725,apo-ferritin,0.1744186046511628,0.625,0.2727272727272727,2.5833333333333335,0.5636363636363636,124,48,172
17725,beta-galactosidase,0.01744186046511628,0.6,0.03389830508474576,33.4,0.943502824858757,167,5,172
17725,ribosome,0.3430232558139535,0.9516129032258065,0.5042735042735043,1.7741935483870968,0.4700854700854701,110,62,172
17725,beta-amylase,0.011627906976744186,0.4,0.02259887005649717,33.4,0.943502824858757,167,5,172
17751,all,0.30344827586206896,0.6875,0.4210526315789474,1.265625,0.3875598086124402,81,64,145
17751,thyroglobulin,0,0,0,144.0,0.9863013698630136,144,1,145
17751,virus-like-particle,0.006896551724137931,1.0,0.0136986301369863,144.0,0.9863013698630136,144,1,145
17751,apo-ferritin,0.041379310344827586,0.25,0.07100591715976332,5.041666666666667,0.7159763313609467,121,24,145
17751,beta-galactosidase,0.006896551724137931,1.0,0.0136986301369863,144.0,0.9863013698630136,144,1,145
17751,ribosome,0.22758620689655173,1.0,0.3707865168539326,3.393939393939394,0.6292134831460674,112,33,145
17751,beta-amylase,0.020689655172413793,0.75,0.040268456375838924,35.25,0.9463087248322147,141,4,145
17799,all,0.4603174603174603,0.7837837837837838,0.58,0.7027027027027027,0.26,78,111,189
17799,thyroglobulin,0.09523809523809523,0.782608695652174,0.16981132075471697,7.217391304347826,0.7830188679245284,166,23,189
17799,virus-like-particle,0.021164021164021163,1.0,0.04145077720207253,46.25,0.9585492227979274,185,4,189
17799,apo-ferritin,0.05291005291005291,0.7692307692307693,0.099009900990099,13.538461538461538,0.8712871287128713,176,13,189
17799,beta-galactosidase,0.06349206349206349,0.75,0.11707317073170731,10.8125,0.8439024390243902,173,16,189
17799,ribosome,0.2328042328042328,0.9565217391304348,0.37446808510638296,3.108695652173913,0.6085106382978723,143,46,189
17799,beta-amylase,0.026455026455026454,0.5555555555555556,0.0505050505050505,20.0,0.9090909090909091,180,9,189
17688,all,0.7034883720930233,0.599009900990099,0.6470588235294118,0.1485148514851485,0.08021390374331551,30,202,172
17688,thyroglobulin,0.06395348837209303,0.7857142857142857,0.11827956989247312,11.285714285714286,0.8494623655913979,158,14,172
17688,virus-like-particle,0.005813953488372093,0.3333333333333333,0.011428571428571429,56.333333333333336,0.9657142857142857,169,3,172
17688,apo-ferritin,0.4476744186046512,0.5384615384615384,0.4888888888888889,0.20279720279720279,0.09206349206349207,29,143,172
17688,beta-galactosidase,0.023255813953488372,0.8,0.04519774011299434,33.4,0.943502824858757,167,5,172
17688,ribosome,0.20348837209302326,0.9722222222222222,0.33653846153846156,3.7777777777777777,0.6538461538461539,136,36,172
17688,beta-amylase,0.005813953488372093,1.0,0.011560693641618497,171.0,0.9884393063583815,171,1,172
