input_name,protein_type,precision,recall,f1,dev_percentage,sMAPE,mae,label_count,pred_count
17796,virus-like-particle,0.009259259259259259,1.0,0.018348623853211007,107.0,0.981651376146789,214,2,216
17796,apo-ferritin,0.05092592592592592,0.9166666666666666,0.09649122807017542,17.0,0.8947368421052632,204,12,216
17796,beta-galactosidase,0.004629629629629629,1.0,0.009216589861751152,215.0,0.9907834101382489,215,1,216
17796,ribosome,0.5509259259259259,0.9916666666666667,0.7083333333333333,0.8,0.2857142857142857,96,120,216
17796,beta-amylase,0.013888888888888888,0.6,0.02714932126696833,42.2,0.9547511312217195,211,5,216
17714,all,0.625,0.8571428571428571,0.7228915662650602,0.37142857142857144,0.1566265060240964,39,105,144
17714,thyroglobulin,0.08333333333333333,0.631578947368421,0.14723926380368096,6.578947368421052,0.7668711656441718,125,19,144
17714,virus-like-particle,0.013888888888888888,1.0,0.0273972602739726,71.0,0.9726027397260274,142,2,144
17714,apo-ferritin,0.3055555555555556,0.9361702127659575,0.46073298429319376,2.0638297872340425,0.5078534031413613,97,47,144
17714,beta-galactosidase,0.006944444444444444,0.5,0.0136986301369863,71.0,0.9726027397260274,142,2,144
17714,ribosome,0.2152777777777778,0.96875,0.35227272727272735,3.5,0.6363636363636364,112,32,144
17714,beta-amylase,0.013888888888888888,0.6666666666666666,0.0272108843537415,47.0,0.9591836734693877,141,3,144
17692,all,0.6610169491525424,0.8297872340425532,0.7358490566037736,0.2553191489361702,0.11320754716981132,36,141,177
17692,thyroglobulin,0.03954802259887006,0.7777777777777778,0.07526881720430108,18.666666666666668,0.9032258064516129,168,9,177
17692,virus-like-particle,0.011299435028248588,1.0,0.0223463687150838,87.5,0.9776536312849162,175,2,177
17692,apo-ferritin,0.3446327683615819,0.8356164383561644,0.488,1.4246575342465753,0.416,104,73,177
17692,beta-galactosidase,0.03389830508474576,0.8571428571428571,0.06521739130434782,24.285714285714285,0.9239130434782609,170,7,177
17692,ribosome,0.2598870056497175,0.9787234042553191,0.4107142857142857,2.765957446808511,0.5803571428571429,130,47,177
17692,beta-amylase,0,0,0,58.0,0.9666666666666667,174,3,177
17725,all,0.6052631578947368,0.905511811023622,0.7255520504731862,0.49606299212598426,0.19873817034700317,63,127,190
17725,thyroglobulin,0.021052631578947368,0.5714285714285714,0.04060913705583757,26.142857142857142,0.9289340101522843,183,7,190
17725,apo-ferritin,0.23157894736842105,0.9166666666666666,0.3697478991596639,2.9583333333333335,0.5966386554621849,142,48,190
17725,beta-galactosidase,0.021052631578947368,0.8,0.041025641025641026,37.0,0.9487179487179487,185,5,190
17725,ribosome,0.32105263157894737,0.9838709677419355,0.4841269841269842,2.064516129032258,0.5079365079365079,128,62,190
17725,beta-amylase,0.021052631578947368,0.8,0.041025641025641026,37.0,0.9487179487179487,185,5,190
17751,all,0.452991452991453,0.828125,0.5856353591160222,0.828125,0.292817679558011,53,64,117
17751,thyroglobulin,0,0,0,116.0,0.9830508474576272,116,1,117
17751,virus-like-particle,0.008547008547008548,1.0,0.016949152542372885,116.0,0.9830508474576272,116,1,117
17751,apo-ferritin,0.1452991452991453,0.7083333333333334,0.24113475177304966,3.875,0.6595744680851063,93,24,117
17751,beta-galactosidase,0,0,0,116.0,0.9830508474576272,116,1,117
17751,ribosome,0.28205128205128205,1.0,0.44000000000000006,2.5454545454545454,0.56,84,33,117
17751,beta-amylase,0.017094017094017096,0.5,0.03305785123966942,28.25,0.9338842975206612,113,4,117
17799,all,0.5958904109589042,0.7837837837837838,0.6770428015564204,0.3153153153153153,0.13618677042801555,35,111,146
17799,thyroglobulin,0.1095890410958904,0.6956521739130435,0.1893491124260355,5.3478260869565215,0.727810650887574,123,23,146
17799,virus-like-particle,0.0273972602739726,1.0,0.05333333333333332,35.5,0.9466666666666667,142,4,146
17799,apo-ferritin,0.08904109589041095,1.0,0.16352201257861634,10.23076923076923,0.8364779874213837,133,13,146
17799,beta-galactosidase,0.0684931506849315,0.625,0.12345679012345677,8.125,0.8024691358024691,130,16,146
17799,ribosome,0.3082191780821918,0.9782608695652174,0.46875,2.1739130434782608,0.5208333333333334,100,46,146
17799,beta-amylase,0.0273972602739726,0.4444444444444444,0.05161290322580645,15.222222222222221,0.8838709677419355,137,9,146
17688,all,0.8542713567839196,0.8415841584158416,0.8478802992518704,0.01485148514851485,0.007481296758104738,3,202,199
17688,thyroglobulin,0.05527638190954774,0.7857142857142857,0.10328638497652583,13.214285714285714,0.8685446009389671,185,14,199
17688,virus-like-particle,0.01507537688442211,1.0,0.0297029702970297,65.33333333333333,0.9702970297029703,196,3,199
17688,apo-ferritin,0.6080402010050251,0.8461538461538461,0.7076023391812866,0.3916083916083916,0.16374269005847952,56,143,199
17688,beta-galactosidase,0.02512562814070352,1.0,0.049019607843137254,38.8,0.9509803921568627,194,5,199
17688,ribosome,0.17587939698492464,0.9722222222222222,0.29787234042553196,4.527777777777778,0.6936170212765957,163,36,199
17688,beta-amylase,0.005025125628140704,1.0,0.01,198.0,0.99,198,1,199
