input_name,protein_type,precision,recall,f1,dev_percentage,sMAPE,mae,label_count,pred_count
17763,beta-galactosidase,0.028985507246376812,0.6666666666666666,0.05555555555555555,22.0,0.9166666666666666,132,6,138
17763,ribosome,0.34782608695652173,1.0,0.5161290322580645,1.875,0.4838709677419355,90,48,138
17763,apo-ferritin,0.15942028985507245,1.0,0.27499999999999997,5.2727272727272725,0.725,116,22,138
17763,thyroglobulin,0.050724637681159424,0.3684210526315789,0.08917197452229299,6.2631578947368425,0.7579617834394905,119,19,138
17763,beta-amylase,0.021739130434782608,0.2727272727272727,0.04026845637583893,11.545454545454545,0.8523489932885906,127,11,138
17796,all,0.7382198952879581,0.9096774193548387,0.8150289017341041,0.23225806451612904,0.10404624277456648,36,155,191
17796,beta-galactosidase,0.005235602094240838,1.0,0.010416666666666668,190.0,0.9895833333333334,190,1,191
17796,ribosome,0.6020942408376964,0.9583333333333334,0.7395498392282959,0.5916666666666667,0.2282958199356913,71,120,191
17796,virus-like-particle,0.005235602094240838,0.5,0.010362694300518137,94.5,0.9792746113989638,189,2,191
17796,apo-ferritin,0.06282722513089005,1.0,0.11822660098522166,14.916666666666666,0.8817733990147784,179,12,191
17796,thyroglobulin,0.06282722513089005,0.8,0.11650485436893204,11.733333333333333,0.8543689320388349,176,15,191
17796,beta-amylase,0.015706806282722512,0.6,0.030612244897959186,37.2,0.9489795918367347,186,5,191
17714,all,0.5957446808510638,0.8,0.6829268292682927,0.34285714285714286,0.14634146341463414,36,105,141
17714,beta-galactosidase,0.0070921985815602835,0.5,0.013986013986013986,69.5,0.972027972027972,139,2,141
17714,ribosome,0.22695035460992907,1.0,0.36994219653179194,3.40625,0.630057803468208,109,32,141
17714,virus-like-particle,0.014184397163120567,1.0,0.027972027972027972,69.5,0.972027972027972,139,2,141
17714,apo-ferritin,0.2978723404255319,0.8936170212765957,0.4468085106382979,2.0,0.5,94,47,141
17714,thyroglobulin,0.07801418439716312,0.5789473684210527,0.1375,6.421052631578948,0.7625,122,19,141
17714,beta-amylase,0.014184397163120567,0.6666666666666666,0.027777777777777776,46.0,0.9583333333333334,138,3,141
17692,all,0.6964285714285714,0.8297872340425532,0.7572815533980581,0.19148936170212766,0.08737864077669903,27,141,168
17692,beta-galactosidase,0.041666666666666664,1.0,0.07999999999999999,23.0,0.92,161,7,168
17692,ribosome,0.27380952380952384,0.9787234042553191,0.4279069767441861,2.574468085106383,0.5627906976744186,121,47,168
17692,virus-like-particle,0.011904761904761904,1.0,0.023529411764705882,83.0,0.9764705882352941,166,2,168
17692,apo-ferritin,0.375,0.863013698630137,0.5228215767634855,1.3013698630136987,0.3941908713692946,95,73,168
17692,thyroglobulin,0.02976190476190476,0.5555555555555556,0.05649717514124293,17.666666666666668,0.8983050847457628,159,9,168
17692,beta-amylase,0,0,0,55.0,0.9649122807017544,165,3,168
17725,all,0.6942675159235668,0.8582677165354331,0.767605633802817,0.23622047244094488,0.1056338028169014,30,127,157
17725,beta-galactosidase,0.01910828025477707,0.6,0.037037037037037035,30.4,0.9382716049382716,152,5,157
17725,ribosome,0.3885350318471338,0.9838709677419355,0.5570776255707762,1.532258064516129,0.4337899543378995,95,62,157
17725,apo-ferritin,0.267515923566879,0.875,0.40975609756097564,2.2708333333333335,0.5317073170731708,109,48,157
17725,thyroglobulin,0.025477707006369428,0.5714285714285714,0.04878048780487805,21.428571428571427,0.9146341463414634,150,7,157
17725,beta-amylase,0.025477707006369428,0.8,0.04938271604938272,30.4,0.9382716049382716,152,5,157
17751,all,0.5416666666666666,0.8125,0.65,0.5,0.2,32,64,96
17751,beta-galactosidase,0,0,0,95.0,0.979381443298969,95,1,96
17751,ribosome,0.34375,1.0,0.5116279069767442,1.9090909090909092,0.4883720930232558,63,33,96
17751,virus-like-particle,0.010416666666666666,1.0,0.020618556701030924,95.0,0.979381443298969,95,1,96
17751,apo-ferritin,0.16666666666666666,0.6666666666666666,0.26666666666666666,3.0,0.6,72,24,96
17751,thyroglobulin,0,0,0,95.0,0.979381443298969,95,1,96
17751,beta-amylase,0.020833333333333332,0.5,0.039999999999999994,23.0,0.92,92,4,96
17799,all,0.5857142857142857,0.7387387387387387,0.6533864541832669,0.26126126126126126,0.11553784860557768,29,111,140
17799,beta-galactosidase,0.05,0.4375,0.08974358974358976,7.75,0.7948717948717948,124,16,140
17799,ribosome,0.32142857142857145,0.9782608695652174,0.4838709677419355,2.0434782608695654,0.5053763440860215,94,46,140
17799,virus-like-particle,0.02857142857142857,1.0,0.05555555555555556,34.0,0.9444444444444444,136,4,140
17799,apo-ferritin,0.09285714285714286,1.0,0.1699346405228758,9.76923076923077,0.8300653594771242,127,13,140
17799,thyroglobulin,0.11428571428571428,0.6956521739130435,0.19631901840490795,5.086956521739131,0.7177914110429447,117,23,140
17799,beta-amylase,0.02142857142857143,0.3333333333333333,0.04026845637583893,14.555555555555555,0.8791946308724832,131,9,140
17688,all,0.8333333333333334,0.8168316831683168,0.825,0.019801980198019802,0.01,4,202,198
17688,beta-galactosidase,0.015151515151515152,0.6,0.029556650246305417,38.6,0.9507389162561576,193,5,198
17688,ribosome,0.17676767676767677,0.9722222222222222,0.29914529914529914,4.5,0.6923076923076923,162,36,198
17688,virus-like-particle,0.015151515151515152,1.0,0.02985074626865672,65.0,0.9701492537313433,195,3,198
17688,apo-ferritin,0.5959595959595959,0.8251748251748252,0.6920821114369502,0.38461538461538464,0.16129032258064516,55,143,198
17688,thyroglobulin,0.050505050505050504,0.7142857142857143,0.09433962264150943,13.142857142857142,0.8679245283018868,184,14,198
17688,beta-amylase,0,0,0,197.0,0.9899497487437185,197,1,198
