input_name,protein_type,precision,recall,f1,dev_percentage,sMAPE,mae,label_count,pred_count
17763,apo-ferritin,0.13548387096774195,0.9545454545454546,0.23728813559322035,6.045454545454546,0.751412429378531,133,22,155
17763,thyroglobulin,0.1032258064516129,0.8421052631578947,0.18390804597701146,7.157894736842105,0.7816091954022989,136,19,155
17763,beta-amylase,0.05806451612903226,0.8181818181818182,0.10843373493975904,13.090909090909092,0.8674698795180723,144,11,155
17796,all,0.6636771300448431,0.9548387096774194,0.7830687830687831,0.43870967741935485,0.17989417989417988,68,155,223
17796,beta-galactosidase,0.004484304932735426,1.0,0.008928571428571428,222.0,0.9910714285714286,222,1,223
17796,ribosome,0.5336322869955157,0.9916666666666667,0.6938775510204082,0.8583333333333333,0.30029154518950435,103,120,223
17796,virus-like-particle,0.008968609865470852,1.0,0.017777777777777778,110.5,0.9822222222222222,221,2,223
17796,apo-ferritin,0.053811659192825115,1.0,0.1021276595744681,17.583333333333332,0.8978723404255319,211,12,223
17796,thyroglobulin,0.053811659192825115,0.8,0.10084033613445377,13.866666666666667,0.8739495798319328,208,15,223
17796,beta-amylase,0.017937219730941704,0.8,0.03508771929824561,43.6,0.956140350877193,218,5,223
17714,all,0.5935483870967742,0.8761904761904762,0.7076923076923076,0.47619047619047616,0.19230769230769232,50,105,155
17714,beta-galactosidase,0.0064516129032258064,0.5,0.012738853503184712,76.5,0.9745222929936306,153,2,155
17714,ribosome,0.2,0.96875,0.3315508021390375,3.84375,0.6577540106951871,123,32,155
17714,virus-like-particle,0.012903225806451613,1.0,0.025477707006369425,76.5,0.9745222929936306,153,2,155
17714,apo-ferritin,0.2903225806451613,0.9574468085106383,0.44554455445544555,2.297872340425532,0.5346534653465347,108,47,155
17714,thyroglobulin,0.08387096774193549,0.6842105263157895,0.14942528735632185,7.157894736842105,0.7816091954022989,136,19,155
17714,beta-amylase,0.012903225806451613,0.6666666666666666,0.02531645569620253,50.666666666666664,0.9620253164556962,152,3,155
17692,all,0.6740331491712708,0.8652482269503546,0.7577639751552797,0.28368794326241137,0.12422360248447205,40,141,181
17692,beta-galactosidase,0.027624309392265192,0.7142857142857143,0.05319148936170212,24.857142857142858,0.925531914893617,174,7,181
17692,ribosome,0.2596685082872928,1.0,0.412280701754386,2.851063829787234,0.5877192982456141,134,47,181
17692,virus-like-particle,0.011049723756906077,1.0,0.02185792349726776,89.5,0.9781420765027322,179,2,181
17692,apo-ferritin,0.3756906077348066,0.9315068493150684,0.5354330708661418,1.4794520547945205,0.4251968503937008,108,73,181
17692,thyroglobulin,0.03314917127071823,0.6666666666666666,0.06315789473684211,19.11111111111111,0.9052631578947369,172,9,181
17692,beta-amylase,0,0,0,59.333333333333336,0.967391304347826,178,3,181
17725,all,0.583756345177665,0.905511811023622,0.7098765432098764,0.5511811023622047,0.21604938271604937,70,127,197
17725,beta-galactosidase,0.02030456852791878,0.8,0.039603960396039604,38.4,0.9504950495049505,192,5,197
17725,ribosome,0.3147208121827411,1.0,0.47876447876447875,2.1774193548387095,0.5212355212355212,135,62,197
17725,apo-ferritin,0.233502538071066,0.9583333333333334,0.3755102040816327,3.1041666666666665,0.6081632653061224,149,48,197
17725,thyroglobulin,0.025380710659898477,0.7142857142857143,0.049019607843137254,27.142857142857142,0.9313725490196079,190,7,197
17725,beta-amylase,0.02030456852791878,0.8,0.039603960396039604,38.4,0.9504950495049505,192,5,197
17751,all,0.4956521739130435,0.890625,0.6368715083798883,0.796875,0.2849162011173184,51,64,115
17751,beta-galactosidase,0,0,0,114.0,0.9827586206896551,114,1,115
17751,ribosome,0.28695652173913044,1.0,0.44594594594594594,2.484848484848485,0.5540540540540541,82,33,115
17751,virus-like-particle,0.008695652173913044,1.0,0.017241379310344827,114.0,0.9827586206896551,114,1,115
17751,apo-ferritin,0.1826086956521739,0.875,0.3021582733812949,3.7916666666666665,0.6546762589928058,91,24,115
17751,thyroglobulin,0,0,0,114.0,0.9827586206896551,114,1,115
17751,beta-amylase,0.017391304347826087,0.5,0.03361344537815126,27.75,0.9327731092436975,111,4,115
17799,all,0.5878787878787879,0.8738738738738738,0.7028985507246377,0.4864864864864865,0.1956521739130435,54,111,165
17799,beta-galactosidase,0.08484848484848485,0.875,0.1546961325966851,9.3125,0.8232044198895028,149,16,165
17799,ribosome,0.2727272727272727,0.9782608695652174,0.4265402843601895,2.5869565217391304,0.5639810426540285,119,46,165
17799,virus-like-particle,0.024242424242424242,1.0,0.04733727810650888,40.25,0.9526627218934911,161,4,165
17799,apo-ferritin,0.07878787878787878,1.0,0.14606741573033705,11.692307692307692,0.8539325842696629,152,13,165
17799,thyroglobulin,0.13333333333333333,0.9565217391304348,0.23404255319148934,6.173913043478261,0.7553191489361702,142,23,165
17799,beta-amylase,0.030303030303030304,0.5555555555555556,0.05747126436781609,17.333333333333332,0.896551724137931,156,9,165
17688,all,0.8136363636363636,0.8861386138613861,0.8483412322274881,0.0891089108910891,0.04265402843601896,18,202,220
17688,beta-galactosidase,0.00909090909090909,0.4,0.017777777777777778,43.0,0.9555555555555556,215,5,220
17688,ribosome,0.1590909090909091,0.9722222222222222,0.2734375,5.111111111111111,0.71875,184,36,220
17688,virus-like-particle,0.013636363636363636,1.0,0.026905829596412554,72.33333333333333,0.9730941704035875,217,3,220
17688,apo-ferritin,0.5954545454545455,0.916083916083916,0.721763085399449,0.5384615384615384,0.21212121212121213,77,143,220
17688,thyroglobulin,0.05454545454545454,0.8571428571428571,0.10256410256410256,14.714285714285714,0.8803418803418803,206,14,220
17688,beta-amylase,0,0,0,219.0,0.9909502262443439,219,1,220
