input_name,protein_type,precision,recall,f1,dev_percentage,sMAPE,mae,label_count,pred_count
17796,apo-ferritin,0.04897959183673469,1.0,0.0933852140077821,19.416666666666668,0.9066147859922179,233,12,245
17796,thyroglobulin,0.04897959183673469,0.8,0.0923076923076923,15.333333333333334,0.8846153846153846,230,15,245
17796,beta-amylase,0.012244897959183673,0.6,0.023999999999999997,48.0,0.96,240,5,245
17714,all,0.5761589403973509,0.8285714285714286,0.6796875,0.4380952380952381,0.1796875,46,105,151
17714,beta-galactosidase,0.006622516556291391,0.5,0.0130718954248366,74.5,0.9738562091503268,149,2,151
17714,ribosome,0.2119205298013245,1.0,0.34972677595628415,3.71875,0.6502732240437158,119,32,151
17714,virus-like-particle,0.013245033112582781,1.0,0.0261437908496732,74.5,0.9738562091503268,149,2,151
17714,apo-ferritin,0.304635761589404,0.9787234042553191,0.46464646464646464,2.2127659574468086,0.5252525252525253,104,47,151
17714,thyroglobulin,0.059602649006622516,0.47368421052631576,0.10588235294117646,6.947368421052632,0.7764705882352941,132,19,151
17714,beta-amylase,0.019867549668874173,1.0,0.03896103896103896,49.333333333333336,0.961038961038961,148,3,151
17692,all,0.6538461538461539,0.8439716312056738,0.7368421052631579,0.2907801418439716,0.12693498452012383,41,141,182
17692,beta-galactosidase,0.03296703296703297,0.8571428571428571,0.06349206349206349,25.0,0.9259259259259259,175,7,182
17692,ribosome,0.25824175824175827,1.0,0.41048034934497823,2.872340425531915,0.5895196506550219,135,47,182
17692,virus-like-particle,0.01098901098901099,1.0,0.02173913043478261,90.0,0.9782608695652174,180,2,182
17692,apo-ferritin,0.3516483516483517,0.8767123287671232,0.5019607843137255,1.4931506849315068,0.42745098039215684,109,73,182
17692,thyroglobulin,0.04395604395604396,0.8888888888888888,0.08376963350785341,19.22222222222222,0.9057591623036649,173,9,182
17692,beta-amylase,0,0,0,59.666666666666664,0.9675675675675676,179,3,182
17725,all,0.575,0.905511811023622,0.7033639143730887,0.5748031496062992,0.22324159021406728,73,127,200
17725,beta-galactosidase,0.015,0.6,0.029268292682926828,39.0,0.9512195121951219,195,5,200
17725,ribosome,0.31,1.0,0.47328244274809156,2.225806451612903,0.5267175572519084,138,62,200
17725,apo-ferritin,0.22,0.9166666666666666,0.3548387096774193,3.1666666666666665,0.6129032258064516,152,48,200
17725,thyroglobulin,0.02,0.5714285714285714,0.03864734299516908,27.571428571428573,0.9323671497584541,193,7,200
17725,beta-amylase,0.02,0.8,0.03902439024390244,39.0,0.9512195121951219,195,5,200
17751,all,0.4573643410852713,0.921875,0.61139896373057,1.015625,0.33678756476683935,65,64,129
17751,beta-galactosidase,0.007751937984496124,1.0,0.015384615384615384,128.0,0.9846153846153847,128,1,129
17751,ribosome,0.2558139534883721,1.0,0.40740740740740744,2.909090909090909,0.5925925925925926,96,33,129
17751,virus-like-particle,0.007751937984496124,1.0,0.015384615384615384,128.0,0.9846153846153847,128,1,129
17751,apo-ferritin,0.15503875968992248,0.8333333333333334,0.26143790849673204,4.375,0.6862745098039216,105,24,129
17751,thyroglobulin,0.007751937984496124,1.0,0.015384615384615384,128.0,0.9846153846153847,128,1,129
17751,beta-amylase,0.023255813953488372,0.75,0.045112781954887216,31.25,0.9398496240601504,125,4,129
17799,all,0.5379746835443038,0.7657657657657657,0.6319702602230484,0.42342342342342343,0.17472118959107807,47,111,158
17799,beta-galactosidase,0.06962025316455696,0.6875,0.1264367816091954,8.875,0.8160919540229885,142,16,158
17799,ribosome,0.2848101265822785,0.9782608695652174,0.44117647058823534,2.4347826086956523,0.5490196078431373,112,46,158
17799,virus-like-particle,0.02531645569620253,1.0,0.04938271604938272,38.5,0.9506172839506173,154,4,158
17799,apo-ferritin,0.08227848101265822,1.0,0.15204678362573099,11.153846153846153,0.847953216374269,145,13,158
17799,thyroglobulin,0.10759493670886076,0.7391304347826086,0.1878453038674033,5.869565217391305,0.7458563535911602,135,23,158
17799,beta-amylase,0.0189873417721519,0.3333333333333333,0.035928143712574856,16.555555555555557,0.8922155688622755,149,9,158
17688,all,0.8160377358490566,0.8564356435643564,0.8357487922705313,0.04950495049504951,0.024154589371980676,10,202,212
17688,beta-galactosidase,0.014150943396226415,0.6,0.027649769585253454,41.4,0.9539170506912442,207,5,212
17688,ribosome,0.1650943396226415,0.9722222222222222,0.282258064516129,4.888888888888889,0.7096774193548387,176,36,212
17688,virus-like-particle,0.014150943396226415,1.0,0.02790697674418605,69.66666666666667,0.9720930232558139,209,3,212
17688,apo-ferritin,0.589622641509434,0.8741258741258742,0.7042253521126761,0.4825174825174825,0.19436619718309858,69,143,212
17688,thyroglobulin,0.04716981132075472,0.7142857142857143,0.08849557522123895,14.142857142857142,0.8761061946902655,198,14,212
17688,beta-amylase,0,0,0,211.0,0.9906103286384976,211,1,212
17802,all,0.33088235294117646,0.8653846153846154,0.4787234042553191,1.6153846153846154,0.44680851063829785,84,52,136
17802,beta-galactosidase,0.007352941176470588,0.25,0.014285714285714287,33.0,0.9428571428571428,132,4,136
17802,ribosome,0.17647058823529413,1.0,0.3,4.666666666666667,0.7,112,24,136
17802,virus-like-particle,0.007352941176470588,1.0,0.014598540145985401,135.0,0.9854014598540146,135,1,136
17802,apo-ferritin,0.11029411764705882,1.0,0.1986754966887417,8.066666666666666,0.8013245033112583,121,15,136
17802,thyroglobulin,0.03676470588235294,0.625,0.06944444444444445,16.0,0.8888888888888888,128,8,136
17801,all,0.3984375,0.864406779661017,0.5454545454545455,1.1694915254237288,0.3689839572192513,69,59,128
17801,beta-galactosidase,0.0234375,0.75,0.045454545454545456,31.0,0.9393939393939394,124,4,128
17801,ribosome,0.2890625,0.9736842105263158,0.4457831325301204,2.3684210526315788,0.5421686746987951,90,38,128
17801,apo-ferritin,0.0546875,1.0,0.1037037037037037,17.285714285714285,0.8962962962962963,121,7,128
17801,thyroglobulin,0.03125,0.8,0.06015037593984962,24.6,0.924812030075188,123,5,128
17801,beta-amylase,0.015625,0.4,0.03007518796992481,24.6,0.924812030075188,123,5,128
