input_name,protein_type,precision,recall,f1,dev_percentage,sMAPE,mae,label_count,pred_count
17796,thyroglobulin,0.053231939163498096,0.9333333333333333,0.10071942446043165,16.533333333333335,0.8920863309352518,248,15,263
17796,virus-like-particle,0.0076045627376425855,1.0,0.015094339622641508,130.5,0.9849056603773585,261,2,263
17796,apo-ferritin,0.045627376425855515,1.0,0.08727272727272728,20.916666666666668,0.9127272727272727,251,12,263
17796,beta-galactosidase,0.0038022813688212928,1.0,0.007575757575757576,262.0,0.9924242424242424,262,1,263
17796,ribosome,0.45627376425855515,1.0,0.6266318537859008,1.1916666666666667,0.3733681462140992,143,120,263
17796,beta-amylase,0.015209125475285171,0.8,0.029850746268656716,51.6,0.9626865671641791,258,5,263
17714,all,0.45023696682464454,0.9047619047619048,0.6012658227848101,1.0095238095238095,0.33544303797468356,106,105,211
17714,thyroglobulin,0.08056872037914692,0.8947368421052632,0.14782608695652175,10.105263157894736,0.8347826086956521,192,19,211
17714,virus-like-particle,0.009478672985781991,1.0,0.018779342723004695,104.5,0.9812206572769953,209,2,211
17714,apo-ferritin,0.2037914691943128,0.9148936170212766,0.3333333333333333,3.4893617021276597,0.6356589147286822,164,47,211
17714,beta-galactosidase,0.004739336492890996,0.5,0.009389671361502348,104.5,0.9812206572769953,209,2,211
17714,ribosome,0.15165876777251186,1.0,0.26337448559670784,5.59375,0.7366255144032922,179,32,211
17714,beta-amylase,0.014218009478672985,1.0,0.02803738317757009,69.33333333333333,0.9719626168224299,208,3,211
17692,all,0.4769874476987448,0.8085106382978723,0.6000000000000001,0.6950354609929078,0.2578947368421053,98,141,239
17692,thyroglobulin,0.03347280334728033,0.8888888888888888,0.06451612903225806,25.555555555555557,0.9274193548387096,230,9,239
17692,virus-like-particle,0.008368200836820083,1.0,0.016597510373443983,118.5,0.983402489626556,237,2,239
17692,apo-ferritin,0.22594142259414227,0.7397260273972602,0.34615384615384615,2.2739726027397262,0.532051282051282,166,73,239
17692,beta-galactosidase,0.029288702928870293,1.0,0.05691056910569106,33.142857142857146,0.943089430894309,232,7,239
17692,ribosome,0.19246861924686193,0.9787234042553191,0.32167832167832167,4.085106382978723,0.6713286713286714,192,47,239
17692,beta-amylase,0.008368200836820083,0.6666666666666666,0.016528925619834708,78.66666666666667,0.9752066115702479,236,3,239
17725,all,0.45689655172413796,0.8346456692913385,0.5905292479108635,0.8267716535433071,0.2924791086350975,105,127,232
17725,thyroglobulin,0.017241379310344827,0.5714285714285714,0.03347280334728033,32.142857142857146,0.9414225941422594,225,7,232
17725,apo-ferritin,0.15948275862068967,0.7708333333333334,0.26428571428571435,3.8333333333333335,0.6571428571428571,184,48,232
17725,beta-galactosidase,0.01293103448275862,0.6,0.02531645569620253,45.4,0.9578059071729957,227,5,232
17725,ribosome,0.2629310344827586,0.9838709677419355,0.41496598639455784,2.7419354838709675,0.5782312925170068,170,62,232
17725,beta-amylase,0.017241379310344827,0.8,0.03375527426160337,45.4,0.9578059071729957,227,5,232
17751,all,0.28901734104046245,0.78125,0.42194092827004226,1.703125,0.459915611814346,109,64,173
17751,thyroglobulin,0,0,0,172.0,0.9885057471264368,172,1,173
17751,virus-like-particle,0.005780346820809248,1.0,0.011494252873563216,172.0,0.9885057471264368,172,1,173
17751,apo-ferritin,0.06936416184971098,0.5,0.12182741116751268,6.208333333333333,0.7563451776649747,149,24,173
17751,beta-galactosidase,0.005780346820809248,1.0,0.011494252873563216,172.0,0.9885057471264368,172,1,173
17751,ribosome,0.1907514450867052,1.0,0.3203883495145631,4.242424242424242,0.6796116504854369,140,33,173
17751,beta-amylase,0.017341040462427744,0.75,0.033898305084745756,42.25,0.9548022598870056,169,4,173
17799,all,0.4074074074074074,0.8918918918918919,0.559322033898305,1.1891891891891893,0.3728813559322034,132,111,243
17799,thyroglobulin,0.09053497942386832,0.9565217391304348,0.16541353383458646,9.565217391304348,0.8270676691729323,220,23,243
17799,virus-like-particle,0.01646090534979424,1.0,0.03238866396761134,59.75,0.9676113360323887,239,4,243
17799,apo-ferritin,0.053497942386831275,1.0,0.10156249999999999,17.692307692307693,0.8984375,230,13,243
17799,beta-galactosidase,0.06172839506172839,0.9375,0.1158301158301158,14.1875,0.8764478764478765,227,16,243
17799,ribosome,0.18518518518518517,0.9782608695652174,0.31141868512110726,4.282608695652174,0.6816608996539792,197,46,243
17799,beta-amylase,0.024691358024691357,0.6666666666666666,0.047619047619047616,26.0,0.9285714285714286,234,9,243
17688,all,0.6190476190476191,0.7079207920792079,0.6605080831408776,0.14356435643564355,0.06697459584295612,29,202,231
17688,thyroglobulin,0.05627705627705628,0.9285714285714286,0.10612244897959183,15.5,0.8857142857142857,217,14,231
17688,virus-like-particle,0.012987012987012988,1.0,0.025641025641025647,76.0,0.9743589743589743,228,3,231
17688,apo-ferritin,0.3939393939393939,0.6363636363636364,0.4866310160427807,0.6153846153846154,0.23529411764705882,88,143,231
17688,beta-galactosidase,0.021645021645021644,1.0,0.0423728813559322,45.2,0.9576271186440678,226,5,231
17688,ribosome,0.15584415584415584,1.0,0.2696629213483146,5.416666666666667,0.7303370786516854,195,36,231
17688,beta-amylase,0.004329004329004329,1.0,0.008620689655172414,230.0,0.9913793103448276,230,1,231
